patientId,PredictionString
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.04639744386076927 10 10 50 50
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.07353676110506058 10 10 50 50
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.03337201476097107 10 10 50 50
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.21794964373111725 10 10 50 50
11aebbf7-0f90-43a5-9358-b9373ad80524,0.08372576534748077 10 10 50 50
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,0.028770500794053078 10 10 50 50
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.0915631428360939 10 10 50 50
035c8891-656e-4422-82a0-a53406dae9ba,0.016760820522904396 10 10 50 50
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.21369971334934235 10 10 50 50
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.087470144033432 10 10 50 50
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.0859086886048317 10 10 50 50
1c427bf7-abee-4c71-933c-488fffb53360,0.017725320532917976 10 10 50 50
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.11112312227487564 10 10 50 50
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.20497651398181915 10 10 50 50
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.5489234328269958 10 10 50 50
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.05203167349100113 10 10 50 50
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.06124668940901756 10 10 50 50
1f8923fc-241f-40c0-b098-afc1aa6deead,0.2883744239807129 10 10 50 50
2657b0a9-63ec-43b2-810e-b665f879f309,0.049614109098911285 10 10 50 50
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.20090043544769287 10 10 50 50
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.10316185653209686 10 10 50 50
31102373-7949-462d-bb5c-58d2ba6afed4,0.049685072153806686 10 10 50 50
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.4596870243549347 10 10 50 50
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.14846794307231903 10 10 50 50
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.03723200038075447 10 10 50 50
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.3755159080028534 10 10 50 50
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.1654283106327057 10 10 50 50
2e0ab721-5b64-424c-b96e-1f945717e28b,0.09916850924491882 10 10 50 50
27d57204-7826-4b9c-8eba-a62687bc9ee0,0.02930687926709652 10 10 50 50
c01ca942-bc95-408c-9c71-8845a817bac1,0.06079122796654701 10 10 50 50
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.2994559109210968 10 10 50 50
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.14190606772899628 10 10 50 50
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.22138090431690216 10 10 50 50
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.3124614655971527 10 10 50 50
13da3cfc-5052-486f-81e8-0aec722a0759,0.026573002338409424 10 10 50 50
2289399a-783c-404b-ab3b-88345c3dd952,0.011581684462726116 10 10 50 50
30446bad-6b8c-4067-a008-6730efa1da5b,0.059059105813503265 10 10 50 50
2c392528-045f-4ff7-a10a-1a71487f3f17,0.048155397176742554 10 10 50 50
11878fd5-58f1-4dd0-b171-7c40612befb6,0.028030654415488243 10 10 50 50
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.03774028271436691 10 10 50 50
285b5785-cab1-4713-b345-51dc7e5bde93,0.49398133158683777 10 10 50 50
10d00463-dfa9-45b6-8869-9674a7773069,0.0742039829492569 10 10 50 50
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,0.034761037677526474 10 10 50 50
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.05827378109097481 10 10 50 50
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.38810738921165466 10 10 50 50
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.702244222164154 10 10 50 50
c1212b24-683b-4b34-9470-a3ec54564e88,0.05117027088999748 10 10 50 50
02d4d116-415d-49cb-91bc-98b97c973ad3,0.5050464868545532 10 10 50 50
2d73fa32-ca70-4084-a5eb-952988afd789,0.04273485392332077 10 10 50 50
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.30870068073272705 10 10 50 50
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.06387912482023239 10 10 50 50
2477050f-f9cf-422a-ae05-63c8319665f7,0.01755332387983799 10 10 50 50
1248dd39-a0bf-4926-8636-86740b194a4a,0.06394381076097488 10 10 50 50
30daead5-b84a-47ad-b055-41d887b2ea38,0.087504081428051 10 10 50 50
120a451e-4b61-45e2-b417-cde8bab08d7e,0.24707970023155212 10 10 50 50
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.3759710192680359 10 10 50 50
2b66662b-5184-4b18-b7f4-b18664527d8d,0.11406209319829941 10 10 50 50
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.6237871050834656 10 10 50 50
302c4757-0a14-41bc-8ada-0798742239bd,0.04603897035121918 10 10 50 50
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.7062901854515076 10 10 50 50
2b3dc649-9934-4210-b03d-b4282997b4e1,0.35340383648872375 10 10 50 50
01137316-5474-4e6e-ad95-46e50916da83,0.04277603328227997 10 10 50 50
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.16079728305339813 10 10 50 50
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.32032641768455505 10 10 50 50
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.025003831833600998 10 10 50 50
25b8d29b-958e-45a5-8b30-1f56404aea94,0.1263217180967331 10 10 50 50
2b989809-abd6-4430-9c8f-4805723d851b,0.022134559229016304 10 10 50 50
2fcda80a-628d-48fa-929f-60d097e468b3,0.11711326986551285 10 10 50 50
02ae356b-c39e-474f-908f-0af600e6b03d,0.3499942123889923 10 10 50 50
2efce836-c584-4c12-99ef-399c4b08a894,0.029313044622540474 10 10 50 50
27016559-e694-413a-bc72-ec9fdb9c8bee,0.03764268383383751 10 10 50 50
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.028614988550543785 10 10 50 50
24a4a55d-627f-4fa0-a894-555ce05dae0a,0.021850822493433952 10 10 50 50
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.13941624760627747 10 10 50 50
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.3875739574432373 10 10 50 50
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.07454613596200943 10 10 50 50
0d4ee901-841b-4693-8200-76d4cb1b2482,0.6272727847099304 10 10 50 50
13783bf0-0c87-4434-a063-662b1a15d428,0.5568652153015137 10 10 50 50
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.05384882166981697 10 10 50 50
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.29901033639907837 10 10 50 50
21e738e1-8847-4c7e-9f80-62212d3461f5,0.01800685189664364 10 10 50 50
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.026763716712594032 10 10 50 50
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.1290910392999649 10 10 50 50
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.6162218451499939 10 10 50 50
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.5327619314193726 10 10 50 50
305693d4-6acb-4bf0-90be-4ff2a218689f,0.014144951477646828 10 10 50 50
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.3364863097667694 10 10 50 50
2927f7c8-4046-4df0-a5fa-7444cf69fb57,0.04597323387861252 10 10 50 50
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.32532763481140137 10 10 50 50
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.038703858852386475 10 10 50 50
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.015560072846710682 10 10 50 50
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.4493054449558258 10 10 50 50
29420883-e102-44a6-95d9-389ee31d2be1,0.024399345740675926 10 10 50 50
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.2949914038181305 10 10 50 50
1dca4903-a4a4-48df-a8bb-00637b44ec32,0.029058929532766342 10 10 50 50
21203843-f47b-4757-9a9e-832426cd3938,0.6666778326034546 10 10 50 50
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.03603880852460861 10 10 50 50
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.07636618614196777 10 10 50 50
c189e228-37c8-4def-b35b-1938a92f4f68,0.018744956701993942 10 10 50 50
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.4519554078578949 10 10 50 50
201508e7-84a0-4df3-ba82-87b6d200acd3,0.35786452889442444 10 10 50 50
1d3af918-bbac-4859-a6e0-4497599334dc,0.04616560414433479 10 10 50 50
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.05200449004769325 10 10 50 50
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.12938620150089264 10 10 50 50
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.37961694598197937 10 10 50 50
0d7f141d-0954-4811-8c56-ba138b74da0c,0.3925899565219879 10 10 50 50
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.09618297219276428 10 10 50 50
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.03658166527748108 10 10 50 50
002bcde0-d8da-4931-ab04-5d724e30261b,0.08984334766864777 10 10 50 50
1fc91f5d-b495-4326-911b-18d0383f25ea,0.6390430331230164 10 10 50 50
01119341-8004-44c4-9537-0e47c4b67689,0.11514774709939957 10 10 50 50
12d84104-ce46-484e-9440-70f51b908923,0.032147184014320374 10 10 50 50
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.19966202974319458 10 10 50 50
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.22956176102161407 10 10 50 50
12d00691-389c-42bd-a945-62fdc69edb2f,0.03267619386315346 10 10 50 50
04749fa3-5cb1-4f37-8156-f73a2083b392,0.15537622570991516 10 10 50 50
278d3470-9e21-4a07-a946-f6b684beb751,0.4858573377132416 10 10 50 50
1e73864f-f136-46ac-b75e-6153a332e780,0.21391353011131287 10 10 50 50
2eda3822-959f-40b7-8547-04b62705066e,0.041906435042619705 10 10 50 50
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.05228850618004799 10 10 50 50
1c766749-0a34-431a-929b-06a3f0c6752d,0.5904690027236938 10 10 50 50
2111488b-6c55-4f89-9ec4-35b265b36b46,0.11750105768442154 10 10 50 50
10783fc2-79af-43bd-b5d9-dad212d58976,0.0844932347536087 10 10 50 50
1aaf98cd-8311-48b2-831d-02e2dda16252,0.054658353328704834 10 10 50 50
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.5052291750907898 10 10 50 50
20320517-d325-4a1e-ac50-f9af99975634,0.061824701726436615 10 10 50 50
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,0.03892814368009567 10 10 50 50
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,0.020277243107557297 10 10 50 50
136a7586-db1b-427d-b375-573b2c602424,0.7153444290161133 10 10 50 50
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.06762389093637466 10 10 50 50
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.04641073942184448 10 10 50 50
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.5261515378952026 10 10 50 50
1f8ab482-338a-4b66-837e-a6c510e18607,0.6006879806518555 10 10 50 50
286c2c78-1a39-4fc9-96ab-90d496c54a4f,0.03407455235719681 10 10 50 50
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.0956069678068161 10 10 50 50
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.6102731227874756 10 10 50 50
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,0.1124785840511322 10 10 50 50
222d0924-ad58-47af-a4a0-d60339febc1e,0.422086626291275 10 10 50 50
28b36eb9-398c-4e2d-8994-73c64519b7ec,0.16265538334846497 10 10 50 50
1b4511a5-9af4-411e-aad9-f005d318cf66,0.2908603250980377 10 10 50 50
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.5622513294219971 10 10 50 50
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.698182225227356 10 10 50 50
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.5420053601264954 10 10 50 50
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.33620455861091614 10 10 50 50
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.059487923979759216 10 10 50 50
22c52925-efbf-4561-826f-1866129383a2,0.34594690799713135 10 10 50 50
265dd221-9049-4bca-b5c0-4118dafa55c5,0.3732997477054596 10 10 50 50
242bcc3b-ab55-4f12-a414-00384ba48e9c,0.1523474007844925 10 10 50 50
13c1a2fb-dbca-450e-a488-9b48a824889b,0.6218755841255188 10 10 50 50
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.17280183732509613 10 10 50 50
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.5244908928871155 10 10 50 50
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.35742709040641785 10 10 50 50
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.09942172467708588 10 10 50 50
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.5224236249923706 10 10 50 50
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.2191346138715744 10 10 50 50
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.2819637358188629 10 10 50 50
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.2609442174434662 10 10 50 50
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.07591874152421951 10 10 50 50
1ded0662-6615-4039-893f-f5d843be023f,0.22762317955493927 10 10 50 50
1bbb0121-c443-4b31-990e-c2837fb6f120,0.034216493368148804 10 10 50 50
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.7124302983283997 10 10 50 50
11d66121-49b9-4365-8c43-f9d3474e7c52,0.202471524477005 10 10 50 50
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.17342127859592438 10 10 50 50
1ff93860-0196-44f1-a9a5-4210fe7e5d96,0.17839689552783966 10 10 50 50
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.17846785485744476 10 10 50 50
0051fc13-694d-43d4-bbca-5a185f90418f,0.35357585549354553 10 10 50 50
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.2800948917865753 10 10 50 50
0fe81742-9643-47f1-9c77-7186610b1748,0.4014524817466736 10 10 50 50
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.10840989649295807 10 10 50 50
1d942bbd-470f-4766-9813-80281a270f38,0.08733605593442917 10 10 50 50
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.5627736449241638 10 10 50 50
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.4153919517993927 10 10 50 50
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.24435438215732574 10 10 50 50
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.8169689774513245 10 10 50 50
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.07744674384593964 10 10 50 50
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.06509487330913544 10 10 50 50
1376ccfc-b223-4a54-b682-6fade7355657,0.11532193422317505 10 10 50 50
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,0.09303585439920425 10 10 50 50
1f0056d6-a405-42d6-a088-123ed42bf1c6,0.05901309847831726 10 10 50 50
26a56a50-4306-409f-9b63-79e8c8ebba41,0.03956803306937218 10 10 50 50
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.12156324833631516 10 10 50 50
1c232f78-6d19-4eb9-8dac-06ce1dabc638,0.021246904507279396 10 10 50 50
270e6509-5f4c-448d-bb55-822343311cb8,0.05319935083389282 10 10 50 50
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.03900544345378876 10 10 50 50
2ab3187d-b284-4779-8192-d4ee7f147c47,0.024973846971988678 10 10 50 50
1177af10-f84a-4574-bf9f-36475010807a,0.2168724685907364 10 10 50 50
0e46f58b-4caa-4b3b-9306-3a68054bf193,0.08232884854078293 10 10 50 50
22b36c33-8e54-4779-9d90-c00558ebdda3,0.1275583952665329 10 10 50 50
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.09556807577610016 10 10 50 50
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.5179283618927002 10 10 50 50
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.4086352288722992 10 10 50 50
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.016139449551701546 10 10 50 50
2d378bda-1278-49cf-b87e-81bbc4478c14,0.44540536403656006 10 10 50 50
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.4520389437675476 10 10 50 50
14615182-db79-42e7-9b05-3d65cea33d18,0.06106653809547424 10 10 50 50
2ab60eb1-862d-442c-b25d-6aafbe253571,0.6792920827865601 10 10 50 50
26aff776-ff9d-40f2-b899-6b88f1355506,0.017386341467499733 10 10 50 50
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.013251404277980328 10 10 50 50
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.5661979913711548 10 10 50 50
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.5199548006057739 10 10 50 50
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,0.03627130016684532 10 10 50 50
12f064d8-50d3-4e57-9960-88b720ea8638,0.10451128333806992 10 10 50 50
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.0476517528295517 10 10 50 50
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.6182402968406677 10 10 50 50
142ecc70-d000-4629-9814-2a4fd0627d32,0.2853466868400574 10 10 50 50
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.05876581743359566 10 10 50 50
216356d5-711f-4358-b4ac-41468a70f96f,0.025197334587574005 10 10 50 50
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.15060696005821228 10 10 50 50
032d8361-e8b5-4e8a-905a-9fae58f42398,0.2862406373023987 10 10 50 50
260b87ff-df13-4177-90bb-53fb0618b1db,0.047197096049785614 10 10 50 50
018b01e1-7582-4141-949d-0c53d8f6806e,0.2731921970844269 10 10 50 50
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.7652170062065125 10 10 50 50
2565d222-7628-442d-ae1f-af5cfab84559,0.09857267886400223 10 10 50 50
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.526329755783081 10 10 50 50
219e8604-5624-4059-92c2-401e528484e2,0.02583220787346363 10 10 50 50
216bac30-0d82-425f-ae57-eb6c2fc01271,0.030079293996095657 10 10 50 50
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.07576175034046173 10 10 50 50
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.711261510848999 10 10 50 50
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.31700950860977173 10 10 50 50
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.15268534421920776 10 10 50 50
290733ef-ee28-4533-9547-6bcb964145a2,0.03396241366863251 10 10 50 50
29723dd7-47a0-4ec9-ace9-a1130e604d60,0.40028661489486694 10 10 50 50
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.4299449622631073 10 10 50 50
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.16954995691776276 10 10 50 50
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.4845241904258728 10 10 50 50
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.19196373224258423 10 10 50 50
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.6580837368965149 10 10 50 50
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.019428638741374016 10 10 50 50
12c1a551-d9f9-488e-9454-125b469899d9,0.46332573890686035 10 10 50 50
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.014720429666340351 10 10 50 50
00860e86-5b18-4694-a20a-0b47e842a453,0.268634170293808 10 10 50 50
03549d12-0dd8-4a61-ba7c-ecb4afe06200,0.054769109934568405 10 10 50 50
1e3bf52d-b83e-4503-9b70-829b52d82269,0.32590773701667786 10 10 50 50
215bbba8-f33b-49f1-a539-aae38cb82f12,0.043465688824653625 10 10 50 50
1f7a058d-0e7b-4273-adf0-41bda220208e,0.10291814804077148 10 10 50 50
1307e549-4650-408e-b731-9a8b07b8087d,0.23314525187015533 10 10 50 50
23b839c3-ece6-4daf-9b58-c347c598d42f,0.5976189970970154 10 10 50 50
03866050-4736-47c1-ab69-d084d6561b9e,0.05642404034733772 10 10 50 50
2333c9d0-9df8-4620-b022-24de7b7c0354,0.1026851013302803 10 10 50 50
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.19665704667568207 10 10 50 50
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.37352076172828674 10 10 50 50
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.03258977457880974 10 10 50 50
0000a175-0e68-4ca4-b1af-167204a7e0bc,0.1219390258193016 10 10 50 50
1e9c130e-1dc8-4545-968a-93522b43ac98,0.5927433371543884 10 10 50 50
1db96f41-f271-42f7-969f-025733684776,0.03372802212834358 10 10 50 50
0e0efd8d-820e-4845-965d-8d8336b45c82,0.6493769884109497 10 10 50 50
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.04994947463274002 10 10 50 50
11c88925-9d98-47bb-ac8d-2522fae2c565,0.0561198964715004 10 10 50 50
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.27329230308532715 10 10 50 50
2f05627f-60eb-4a46-85d5-69b8c0391643,0.6871026754379272 10 10 50 50
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.46988117694854736 10 10 50 50
11fc3649-c448-488a-8bf2-412ef14971d4,0.4241214394569397 10 10 50 50
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.14714832603931427 10 10 50 50
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.013176592998206615 10 10 50 50
2a41d17f-89e2-4155-8588-81fc046d75e3,0.04657430574297905 10 10 50 50
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.036754608154296875 10 10 50 50
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.1537131518125534 10 10 50 50
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.4405246675014496 10 10 50 50
12ae8142-dee0-4385-a869-859b3e5d77a2,0.2707173824310303 10 10 50 50
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.05176147446036339 10 10 50 50
02d6943e-66b0-4d0f-80ef-a468e937b663,0.028974585235118866 10 10 50 50
1dd81458-239d-4177-93a1-536b1f127d19,0.033587198704481125 10 10 50 50
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.509048342704773 10 10 50 50
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.19553376734256744 10 10 50 50
13c11aab-df3f-429d-bf96-2051c7c74320,0.5099295377731323 10 10 50 50
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.05829658359289169 10 10 50 50
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.12383688986301422 10 10 50 50
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.0945114865899086 10 10 50 50
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.4071143865585327 10 10 50 50
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.03904714807868004 10 10 50 50
1c816e73-2729-4c33-8f2b-54536c4402ee,0.5972480773925781 10 10 50 50
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.03513580933213234 10 10 50 50
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.016374491155147552 10 10 50 50
2bab0fc9-a519-4c93-8e54-e20c596669e7,0.026747655123472214 10 10 50 50
265fc72c-f5f5-41bb-ac15-7ced161736df,0.15233507752418518 10 10 50 50
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.5298814177513123 10 10 50 50
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.7387447953224182 10 10 50 50
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.23980693519115448 10 10 50 50
04d90834-6551-496c-b0f3-3852797454e4,0.16826702654361725 10 10 50 50
1afc2a45-89e9-416f-95f1-90268d99af99,0.028114695101976395 10 10 50 50
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.4056450426578522 10 10 50 50
2fed3ad3-93c2-4700-b297-451313082bca,0.3446821868419647 10 10 50 50
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.5567681193351746 10 10 50 50
29462625-6168-4494-9f42-2360e457907f,0.1651841551065445 10 10 50 50
2dcb24a1-d06f-40de-80ba-20e44f233395,0.12467394769191742 10 10 50 50
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.25323155522346497 10 10 50 50
1ff4d829-9c29-4f68-995e-2d267375c83c,0.03304850310087204 10 10 50 50
21111847-5b1d-416c-8561-5863463d214b,0.025885984301567078 10 10 50 50
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.28138312697410583 10 10 50 50
1114eeb8-c035-42f4-a038-13a806a568ad,0.03985439985990524 10 10 50 50
0540925d-6075-4bb6-9007-020b53c08958,0.39433571696281433 10 10 50 50
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.6358736753463745 10 10 50 50
1a6f960a-9339-44d7-b182-475c699beaf7,0.25161778926849365 10 10 50 50
01036427-2c3e-4a79-b472-2c7bca1efa86,0.6090619564056396 10 10 50 50
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.6860734224319458 10 10 50 50
05372f6c-91ef-4471-a35b-42d76f07267c,0.21378232538700104 10 10 50 50
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,0.027160076424479485 10 10 50 50
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,0.17072497308254242 10 10 50 50
1285111b-557d-4f58-85d3-7a1425c7602e,0.5627741813659668 10 10 50 50
2c23cf15-6954-4ad0-895b-06e4d4090095,0.09069855511188507 10 10 50 50
1b5610f4-b3de-4184-a658-753de6e7c3cf,0.019750472158193588 10 10 50 50
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,0.03631153330206871 10 10 50 50
1180f1f4-b977-4024-9502-5a034664ab42,0.0916304886341095 10 10 50 50
0298e825-f153-4c95-a244-e24060d28bc2,0.26262012124061584 10 10 50 50
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.07492852210998535 10 10 50 50
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.45308148860931396 10 10 50 50
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.05768578127026558 10 10 50 50
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,0.041944779455661774 10 10 50 50
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.2627467215061188 10 10 50 50
0107acc8-bddd-4889-a18a-c54449c6844a,0.5539705753326416 10 10 50 50
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.24957220256328583 10 10 50 50
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.5413132309913635 10 10 50 50
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.430869996547699 10 10 50 50
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.3623599410057068 10 10 50 50
2020cce9-96e5-4e02-a806-c2350a25c430,0.05111035332083702 10 10 50 50
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.3971610963344574 10 10 50 50
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.35359987616539 10 10 50 50
1d2ed7a9-979d-4508-bc79-1b0c77693111,0.02560507319867611 10 10 50 50
